ID;NAME;CPF
1;Jon Snow;614.067.195-41
2;Arya Stark;751.201.387-73
3;Daenerys Targaryen;447.727.006-88
4;Cersei Lannister;892.046.972-79
5;Theon Greyjoy;406.104.157-11
6;Margaery Tyrell;152.553.483-16
7;Catelyn Stark;462.841.450-17
8;Stannis Baratheon;106.795.584-85
9;Eddard Stark;962.315.553-22
10;Jaime Lannister;101.612.462-53
11;Stark Industries;75.120.138/0007-73
12;Samwell Tarly;214.625.311-75
13;Sansa Stark;107.585.047-68
14;Davos Seaworth;125.436.423-79
15;Viserys Targaryen;360.709.816-91
16;Robb Stark;928.981.689-34
17;Yara Greyjoy;489.059.089-27
18;Tyrion Lannister;872.832.196-49
19;Brienne de Tarth;607.265.591-08
20;Euron Greyjoy;134.652.973-97
21;Bran Stark;121.377.397-43
