ID;NOME;CPF.***.***-PF
1;Jon Snow;614.***.***-41
2;Arya Stark;751.***.***-73
3;Daenerys Targaryen;447.***.***-88
4;Cersei Lannister;892.***.***-79
5;Theon Greyjoy;406.***.***-11
6;Margaery Tyrell;152.***.***-16
7;Catelyn Stark;462.***.***-17
8;Stannis Baratheon;106.***.***-85
9;Eddard Stark;962.***.***-22
10;Jaime Lannister;101.***.***-53
11;Samwell Tarly;214.***.***-75
12;Sansa Stark;107.***.***-68
13;Davos Seaworth;125.***.***-79
14;Viserys Targaryen;360.***.***-91
15;Robb Stark;928.***.***-34
16;Yara Greyjoy;489.***.***-27
17;Tyrion Lannister;872.***.***-49
18;Brienne de Tarth;607.***.***-08
19;Euron Greyjoy;134.***.***-97
20;Bran Stark;121.***.***-43
